,state,county,fips,predicted,date,new_cases_7avg_x,new_cases_7avg_y,total_pop
149,IL,Adams,17001,108.07,2021-01-03,118.0,118.0,66085.0
150,IL,Adams,17001,112.04,2021-01-04,137.0,137.0,66085.0
151,IL,Adams,17001,83.54,2021-01-05,120.0,120.0,66085.0
152,IL,Adams,17001,75.08,2021-01-06,104.0,104.0,66085.0
153,IL,Adams,17001,81.78,2021-01-07,87.0,87.0,66085.0
154,IL,Adams,17001,92.24,2021-01-08,94.0,94.0,66085.0
155,IL,Adams,17001,88.3,2021-01-09,93.0,93.0,66085.0
450,IL,Alexander,17003,2.58,2021-01-03,2.0,2.0,6260.0
451,IL,Alexander,17003,2.48,2021-01-04,2.0,2.0,6260.0
452,IL,Alexander,17003,2.6,2021-01-05,2.0,2.0,6260.0
453,IL,Alexander,17003,2.26,2021-01-06,3.0,3.0,6260.0
454,IL,Alexander,17003,2.53,2021-01-07,3.0,3.0,6260.0
455,IL,Alexander,17003,2.23,2021-01-08,3.0,3.0,6260.0
456,IL,Alexander,17003,2.43,2021-01-09,3.0,3.0,6260.0
751,IL,Bond,17005,10.69,2021-01-03,11.0,11.0,16589.0
752,IL,Bond,17005,10.6,2021-01-04,11.0,11.0,16589.0
753,IL,Bond,17005,10.91,2021-01-05,9.0,9.0,16589.0
754,IL,Bond,17005,10.77,2021-01-06,10.0,10.0,16589.0
755,IL,Bond,17005,10.83,2021-01-07,11.0,11.0,16589.0
756,IL,Bond,17005,12.16,2021-01-08,14.0,14.0,16589.0
757,IL,Bond,17005,11.13,2021-01-09,14.0,14.0,16589.0
1052,IL,Boone,17007,28.89,2021-01-03,31.0,31.0,53537.0
1053,IL,Boone,17007,29.33,2021-01-04,28.0,28.0,53537.0
1054,IL,Boone,17007,28.82,2021-01-05,29.0,29.0,53537.0
1055,IL,Boone,17007,28.72,2021-01-06,30.0,30.0,53537.0
1056,IL,Boone,17007,30.5,2021-01-07,31.0,31.0,53537.0
1057,IL,Boone,17007,33.53,2021-01-08,37.0,37.0,53537.0
1058,IL,Boone,17007,31.24,2021-01-09,31.0,31.0,53537.0
1353,IL,Brown,17009,4.73,2021-01-03,4.0,4.0,6628.0
1354,IL,Brown,17009,4.35,2021-01-04,4.0,4.0,6628.0
1355,IL,Brown,17009,3.84,2021-01-05,5.0,5.0,6628.0
1356,IL,Brown,17009,5.72,2021-01-06,4.0,4.0,6628.0
1357,IL,Brown,17009,4.3,2021-01-07,5.0,5.0,6628.0
1358,IL,Brown,17009,4.5,2021-01-08,6.0,6.0,6628.0
1359,IL,Brown,17009,9.34,2021-01-09,13.0,13.0,6628.0
1654,IL,Bureau,17011,17.16,2021-01-03,17.0,17.0,33122.0
1655,IL,Bureau,17011,16.82,2021-01-04,17.0,17.0,33122.0
1656,IL,Bureau,17011,18.15,2021-01-05,16.0,16.0,33122.0
1657,IL,Bureau,17011,17.26,2021-01-06,15.0,15.0,33122.0
1658,IL,Bureau,17011,16.91,2021-01-07,15.0,15.0,33122.0
1659,IL,Bureau,17011,16.79,2021-01-08,17.0,17.0,33122.0
1660,IL,Bureau,17011,14.77,2021-01-09,14.0,14.0,33122.0
1955,IL,Calhoun,17013,3.41,2021-01-03,5.0,5.0,4830.0
1956,IL,Calhoun,17013,3.72,2021-01-04,4.0,4.0,4830.0
1957,IL,Calhoun,17013,3.02,2021-01-05,4.0,4.0,4830.0
1958,IL,Calhoun,17013,3.3,2021-01-06,3.0,3.0,4830.0
1959,IL,Calhoun,17013,2.97,2021-01-07,3.0,3.0,4830.0
1960,IL,Calhoun,17013,3.26,2021-01-08,5.0,5.0,4830.0
1961,IL,Calhoun,17013,3.16,2021-01-09,5.0,5.0,4830.0
2256,IL,Carroll,17015,5.12,2021-01-03,5.0,5.0,14466.0
2257,IL,Carroll,17015,4.95,2021-01-04,5.0,5.0,14466.0
2258,IL,Carroll,17015,5.08,2021-01-05,5.0,5.0,14466.0
2259,IL,Carroll,17015,4.95,2021-01-06,4.0,4.0,14466.0
2260,IL,Carroll,17015,4.95,2021-01-07,5.0,5.0,14466.0
2261,IL,Carroll,17015,6.03,2021-01-08,6.0,6.0,14466.0
2262,IL,Carroll,17015,5.2,2021-01-09,5.0,5.0,14466.0
2557,IL,Cass,17017,13.41,2021-01-03,15.0,15.0,12493.0
2558,IL,Cass,17017,13.05,2021-01-04,14.0,14.0,12493.0
2559,IL,Cass,17017,15.37,2021-01-05,14.0,14.0,12493.0
2560,IL,Cass,17017,13.13,2021-01-06,13.0,13.0,12493.0
2561,IL,Cass,17017,11.86,2021-01-07,11.0,11.0,12493.0
2562,IL,Cass,17017,13.54,2021-01-08,14.0,14.0,12493.0
2563,IL,Cass,17017,12.73,2021-01-09,15.0,15.0,12493.0
2858,IL,Champaign,17019,85.71,2021-01-03,88.0,88.0,209922.0
2859,IL,Champaign,17019,84.92,2021-01-04,87.0,87.0,209922.0
2860,IL,Champaign,17019,86.285,2021-01-05,91.0,91.0,209922.0
2861,IL,Champaign,17019,91.27,2021-01-06,90.0,90.0,209922.0
2862,IL,Champaign,17019,93.47,2021-01-07,100.0,100.0,209922.0
2863,IL,Champaign,17019,96.47,2021-01-08,102.0,102.0,209922.0
2864,IL,Champaign,17019,97.44,2021-01-09,100.0,100.0,209922.0
3159,IL,Christian,17021,17.76,2021-01-03,22.0,22.0,32931.0
3160,IL,Christian,17021,17.75,2021-01-04,22.0,22.0,32931.0
3161,IL,Christian,17021,22.07,2021-01-05,22.0,22.0,32931.0
3162,IL,Christian,17021,20.84,2021-01-06,22.0,22.0,32931.0
3163,IL,Christian,17021,22.12,2021-01-07,23.0,23.0,32931.0
3164,IL,Christian,17021,23.02,2021-01-08,28.0,28.0,32931.0
3165,IL,Christian,17021,23.42,2021-01-09,24.0,24.0,32931.0
3460,IL,Clark,17023,9.06,2021-01-03,16.0,16.0,15716.0
3461,IL,Clark,17023,10.26,2021-01-04,18.0,18.0,15716.0
3462,IL,Clark,17023,15.28,2021-01-05,16.0,16.0,15716.0
3463,IL,Clark,17023,15.42,2021-01-06,17.0,17.0,15716.0
3464,IL,Clark,17023,11.84,2021-01-07,17.0,17.0,15716.0
3465,IL,Clark,17023,13.81,2021-01-08,20.0,20.0,15716.0
3466,IL,Clark,17023,15.07,2021-01-09,20.0,20.0,15716.0
3761,IL,Clay,17025,7.92,2021-01-03,8.0,8.0,13287.0
3762,IL,Clay,17025,7.94,2021-01-04,9.0,9.0,13287.0
3763,IL,Clay,17025,8.79,2021-01-05,10.0,10.0,13287.0
3764,IL,Clay,17025,8.4,2021-01-06,10.0,10.0,13287.0
3765,IL,Clay,17025,7.5,2021-01-07,10.0,10.0,13287.0
3766,IL,Clay,17025,5.57,2021-01-08,11.0,11.0,13287.0
3767,IL,Clay,17025,9.03,2021-01-09,8.0,8.0,13287.0
4062,IL,Clinton,17027,27.85,2021-01-03,29.0,29.0,37634.0
4063,IL,Clinton,17027,25.79,2021-01-04,32.0,32.0,37634.0
4064,IL,Clinton,17027,29.1,2021-01-05,31.0,31.0,37634.0
4065,IL,Clinton,17027,30.78,2021-01-06,35.0,35.0,37634.0
4066,IL,Clinton,17027,28.7,2021-01-07,30.0,30.0,37634.0
4067,IL,Clinton,17027,29.96,2021-01-08,38.0,38.0,37634.0
4068,IL,Clinton,17027,31.0,2021-01-09,35.0,35.0,37634.0
4363,IL,Coles,17029,26.11,2021-01-03,25.0,25.0,51353.0
4364,IL,Coles,17029,25.16,2021-01-04,27.0,27.0,51353.0
4365,IL,Coles,17029,27.23,2021-01-05,28.0,28.0,51353.0
4366,IL,Coles,17029,25.75,2021-01-06,29.0,29.0,51353.0
4367,IL,Coles,17029,26.72,2021-01-07,29.0,29.0,51353.0
4368,IL,Coles,17029,29.5,2021-01-08,34.0,34.0,51353.0
4369,IL,Coles,17029,27.25,2021-01-09,29.0,29.0,51353.0
4664,IL,Cook,17031,2095.58,2021-01-03,2097.0,2097.0,5198275.0
4665,IL,Cook,17031,2148.63,2021-01-04,2141.0,2141.0,5198275.0
4666,IL,Cook,17031,2229.07,2021-01-05,2229.0,2229.0,5198275.0
4667,IL,Cook,17031,2239.06,2021-01-06,2250.0,2250.0,5198275.0
4668,IL,Cook,17031,2315.25,2021-01-07,2336.0,2336.0,5198275.0
4669,IL,Cook,17031,2627.92,2021-01-08,2836.0,2836.0,5198275.0
4670,IL,Cook,17031,2603.91,2021-01-09,2578.0,2578.0,5198275.0
4965,IL,Crawford,17033,10.42,2021-01-03,10.0,10.0,18972.0
4966,IL,Crawford,17033,9.69,2021-01-04,8.0,8.0,18972.0
4967,IL,Crawford,17033,11.09,2021-01-05,11.0,11.0,18972.0
4968,IL,Crawford,17033,10.9,2021-01-06,12.0,12.0,18972.0
4969,IL,Crawford,17033,11.5,2021-01-07,12.0,12.0,18972.0
4970,IL,Crawford,17033,11.56,2021-01-08,13.0,13.0,18972.0
4971,IL,Crawford,17033,11.24,2021-01-09,13.0,13.0,18972.0
5266,IL,Cumberland,17035,5.92,2021-01-03,6.0,6.0,10836.0
5267,IL,Cumberland,17035,6.48,2021-01-04,7.0,7.0,10836.0
5268,IL,Cumberland,17035,7.76,2021-01-05,9.0,9.0,10836.0
5269,IL,Cumberland,17035,7.32,2021-01-06,10.0,10.0,10836.0
5270,IL,Cumberland,17035,8.35,2021-01-07,10.0,10.0,10836.0
5271,IL,Cumberland,17035,7.73,2021-01-08,11.0,11.0,10836.0
5272,IL,Cumberland,17035,7.93,2021-01-09,11.0,11.0,10836.0
